subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject7585,0,0,6.560910789221105e-24,1.2944583431817591e-06,0.011598334647715092,1.1232946128814092e-08,9.517293619865086e-08,3.485567043326476e-11,7.464996087946929e-08,0.0011020624078810215,2.973923191040839e-11,1.2839613816595374e-08,1.575232922731615e-22,8.10426445241319e-06,9.911304488241512e-08,1.4741035083261573e-15,0.0001674958475632593,3.508830923237838e-05,8.101755355482965e-08,6.315264045042568e-08,1.6859486606790597e-07,0.0032643263693898916,3.7707414968224384e-09,7.918260052974802e-06
test_subject6048,0,1,0.38066354393959045,0.01937107928097248,0.15117032825946808,0.09327182173728943,0.03860233724117279,0.0013731151120737195,0.044893812388181686,0.1515415459871292,0.0013214912032708526,0.007551456335932016,2.8874842428194825e-07,0.007609167136251926,0.019879473373293877,4.6120621846057475e-05,0.04097496345639229,0.07660886645317078,0.012549705803394318,0.006359052378684282,0.008925942704081535,0.07875507324934006,0.01756988652050495,0.01948113739490509
test_subject7464,1,1,0.5444636344909668,0.1711849868297577,0.23987101018428802,0.4125674366950989,0.09837055951356888,0.01627897284924984,0.1809513121843338,0.3053218424320221,0.10352400690317154,0.0952342078089714,0.00020941393449902534,0.00788669940084219,0.21111300587654114,0.011204108595848083,0.11932140588760376,0.9071299433708191,0.03885307163000107,0.02348424680531025,0.013563118875026703,0.10118657350540161,0.08106052130460739,0.07387473434209824
test_subject7756,0,0,0.0002501378767192364,0.0011712303385138512,0.03381270915269852,0.000820471381302923,0.0008079977706074715,5.970760867057834e-06,0.0007771634845994413,0.016882378607988358,1.5841906133573502e-06,8.606300252722576e-05,6.0029741594247454e-12,0.0007390794344246387,0.00036999204894527793,5.453522078369133e-09,0.010173257440328598,0.008215204812586308,0.00014559729606844485,0.0003387582837603986,0.000379959907149896,0.03942907229065895,0.00032593231298960745,0.0013225991278886795
test_subject9298,1,0,2.2288018897143047e-07,0.0001518930512247607,0.06638084352016449,0.0004697756376117468,0.00022634631022810936,2.5144385062958463e-07,6.387152097886428e-05,0.07654339075088501,3.802613264269894e-07,3.458547143964097e-05,1.672578870922422e-14,0.000579034152906388,7.409517274936661e-05,1.2654568948278211e-08,0.004467654507607222,0.0033718147315084934,0.00022162801178637892,9.788578609004617e-06,6.974342977628112e-05,0.014387655071914196,8.336549399245996e-06,0.0009230759460479021
test_subject9096,1,1,0.5441383123397827,0.1718878597021103,0.2296312004327774,0.40683746337890625,0.09485086798667908,0.015396119095385075,0.1768312007188797,0.2956109344959259,0.10039912909269333,0.09363669902086258,0.0001835623406805098,0.007313062436878681,0.21259945631027222,0.010600953362882137,0.11627224087715149,0.909846305847168,0.03695401921868324,0.022376231849193573,0.013092133216559887,0.09726406633853912,0.0779484361410141,0.07224998623132706
test_subject1896,0,1,0.42514941096305847,0.03434865176677704,0.21465390920639038,0.20363616943359375,0.07489676028490067,0.0044818357564508915,0.10257697850465775,0.20299357175827026,0.006070397794246674,0.014674413949251175,5.299367330735549e-06,0.00998573936522007,0.039178527891635895,0.00023998963297344744,0.06123168766498566,0.2249620258808136,0.020032590255141258,0.011814450845122337,0.012491912581026554,0.11541175097227097,0.04516191408038139,0.030085114762187004
test_subject348,0,0,0.0,6.134621144404662e-10,0.0689341202378273,2.2315515479931491e-07,1.0102606040618411e-07,1.7455928195964088e-12,8.975282739243085e-09,0.0076259467750787735,3.02681144037642e-11,1.6344619879760103e-08,3.850263218525086e-21,1.482797756580112e-06,4.867058578383876e-07,6.147256315092164e-11,0.00012102296750526875,1.277027877222281e-05,4.4909093048772775e-06,2.0972960868004265e-10,6.624095938434493e-09,0.0003651441656984389,6.151481546368132e-10,3.7745433019154007e-06
test_subject2186,0,0,4.350938802098558e-35,9.033430670157827e-10,0.04007507488131523,2.656181941063096e-09,6.018518128314554e-09,1.4946366626994445e-13,1.6396568547349943e-09,0.0016582198441028595,4.99914671291124e-13,5.236391875662605e-10,8.033683037870591e-26,4.806778406418744e-07,6.845890254680853e-08,4.958639716960396e-15,3.56105447281152e-05,3.342840273035108e-06,1.0053530985487669e-07,1.1265375438052061e-10,1.6442009975747851e-09,0.0004820116446353495,1.872298670269057e-11,9.382882808495197e-07
test_subject594,0,1,0.5363247990608215,0.1579931229352951,0.4794490933418274,0.4940955638885498,0.1886734515428543,0.04560139775276184,0.27261117100715637,0.5060147047042847,0.1452832967042923,0.10844571888446808,0.0024760079104453325,0.02019220031797886,0.1785961240530014,0.031078767031431198,0.14296647906303406,0.8401665091514587,0.09748037159442902,0.04560087248682976,0.02963198348879814,0.20475944876670837,0.16365334391593933,0.1109728217124939
