subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject2101,0,1,0.18856456875801086,0.43107280135154724,0.46566104888916016,0.46194005012512207,0.4060371518135071,0.22437059879302979,0.3481999337673187,0.5216773748397827,0.41511255502700806,0.10318274796009064,0.38219010829925537,0.3456225097179413,0.4814738929271698,0.4729439616203308,0.41094133257865906,0.3679542541503906,0.3109322190284729,0.41565442085266113,0.14556245505809784,0.4663957953453064,0.37559595704078674,0.1966700702905655
test_subject6794,1,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject4407,0,1,0.14729049801826477,0.4197444021701813,0.46137866377830505,0.42040565609931946,0.3961014449596405,0.21277715265750885,0.3062303066253662,0.5084816217422485,0.4056488871574402,0.07137280702590942,0.3788911700248718,0.3052584230899811,0.4633466899394989,0.46665406227111816,0.3571701645851135,0.3637987971305847,0.2556402087211609,0.3858722448348999,0.17351847887039185,0.45802074670791626,0.321018785238266,0.18408124148845673
test_subject6048,0,1,0.2242445945739746,0.4307491183280945,0.4752884805202484,0.4655816853046417,0.40639370679855347,0.2034582942724228,0.3659597337245941,0.548198938369751,0.44023340940475464,0.11626731604337692,0.395809143781662,0.3616790175437927,0.472610205411911,0.48277634382247925,0.43888118863105774,0.36230215430259705,0.33164775371551514,0.4046916961669922,0.12224487960338593,0.47280192375183105,0.43065088987350464,0.2307732105255127
test_subject2751,0,1,0.18381908535957336,0.36423981189727783,0.46837157011032104,0.41603022813796997,0.33067265152931213,0.20938830077648163,0.2736053168773651,0.5205196142196655,0.41179242730140686,0.15211258828639984,0.32722511887550354,0.3448050022125244,0.45540472865104675,0.4581254720687866,0.42584291100502014,0.3386824429035187,0.24741150438785553,0.34903326630592346,0.07564370334148407,0.47796952724456787,0.3723303973674774,0.1558203250169754
test_subject9710,0,1,0.18654243648052216,0.4238334894180298,0.45876365900039673,0.4636790156364441,0.42823973298072815,0.1738700121641159,0.3459984064102173,0.48686036467552185,0.40291765332221985,0.04415460675954819,0.3614047169685364,0.33317407965660095,0.46997109055519104,0.47265440225601196,0.3959084153175354,0.3650721609592438,0.32797443866729736,0.3918640911579132,0.11862072348594666,0.4606441259384155,0.3918188214302063,0.2470618635416031
test_subject974,0,1,0.3473300337791443,0.4517350494861603,0.47122660279273987,0.4891539216041565,0.43615657091140747,0.295928031206131,0.4108770787715912,0.5138317942619324,0.4375539720058441,0.1636473834514618,0.42794880270957947,0.39917489886283875,0.4832157492637634,0.473076730966568,0.44604331254959106,0.44599607586860657,0.37516704201698303,0.4349140226840973,0.26116135716438293,0.48959317803382874,0.40973880887031555,0.2617346942424774
test_subject8168,0,1,0.16515669226646423,0.40634268522262573,0.44018134474754333,0.4698069989681244,0.3745422065258026,0.20669227838516235,0.3090697228908539,0.45616915822029114,0.3617067039012909,0.06800122559070587,0.3285568952560425,0.338379442691803,0.46801483631134033,0.46212512254714966,0.38572829961776733,0.3703700602054596,0.26254168152809143,0.3884235620498657,0.13773781061172485,0.4731305241584778,0.33937957882881165,0.1415020078420639
test_subject3592,0,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject4499,0,1,0.4309992492198944,0.48182180523872375,0.4956676661968231,0.47318074107170105,0.47065362334251404,0.2847306430339813,0.4775654971599579,0.5504211783409119,0.4780290126800537,0.2152501493692398,0.48345786333084106,0.41343337297439575,0.4849459230899811,0.4819846749305725,0.46418601274490356,0.4650498330593109,0.42518240213394165,0.49411022663116455,0.33076703548431396,0.48700621724128723,0.47385749220848083,0.3588394224643707
test_subject211,0,1,0.16434383392333984,0.4145430624485016,0.45405420660972595,0.4711205065250397,0.38764992356300354,0.20314496755599976,0.3267563283443451,0.4966225326061249,0.38848933577537537,0.08448223024606705,0.35708677768707275,0.3403073251247406,0.4749113917350769,0.4697035253047943,0.4050392806529999,0.36462241411209106,0.28399738669395447,0.40477144718170166,0.12153448909521103,0.4673440158367157,0.37011298537254333,0.15684181451797485
test_subject8967,0,0,0.03860458731651306,0.37332960963249207,0.3990122973918915,0.3947114646434784,0.3308715522289276,0.1261828988790512,0.2152061015367508,0.3967757821083069,0.2526252567768097,0.005763641558587551,0.20648328959941864,0.26226040720939636,0.4668399691581726,0.4302460849285126,0.23316678404808044,0.26921606063842773,0.1730053573846817,0.21697132289409637,0.08299097418785095,0.4210314154624939,0.2525501549243927,0.06745872646570206
test_subject3008,0,1,0.34681370854377747,0.4573668837547302,0.4930444061756134,0.4832499325275421,0.4557560682296753,0.2516663074493408,0.41741690039634705,0.5477824807167053,0.4713599383831024,0.15427879989147186,0.44194599986076355,0.3957674503326416,0.4881117343902588,0.4832163155078888,0.4582828879356384,0.43499207496643066,0.40390002727508545,0.4524286389350891,0.24997884035110474,0.4791593849658966,0.4507084786891937,0.31328973174095154
test_subject4930,0,1,0.4021918475627899,0.463326096534729,0.4902748167514801,0.4902295470237732,0.45012611150741577,0.24730773270130157,0.4289901852607727,0.5615615248680115,0.48705562949180603,0.24725601077079773,0.42639219760894775,0.4176028072834015,0.48610082268714905,0.4857248365879059,0.47876039147377014,0.432828426361084,0.4142482876777649,0.4374997615814209,0.22728727757930756,0.4926745593547821,0.49040505290031433,0.2977145314216614
test_subject834,0,1,0.7288559079170227,0.48109233379364014,0.442496120929718,0.4969225823879242,0.3564327657222748,0.23958639800548553,0.4709831178188324,0.46490252017974854,0.4958467185497284,0.34270501136779785,0.42832595109939575,0.4524945318698883,0.48160862922668457,0.4731675684452057,0.42582976818084717,0.44477567076683044,0.442695289850235,0.469949334859848,0.4154418408870697,0.502160370349884,0.48036983609199524,0.3456246852874756
test_subject7756,0,1,0.3294603228569031,0.46170321106910706,0.4942081570625305,0.47068899869918823,0.45091596245765686,0.24958114326000214,0.42975297570228577,0.5453982353210449,0.4583754539489746,0.1450311243534088,0.4497709572315216,0.3921380341053009,0.485528826713562,0.4822632074356079,0.44869232177734375,0.430968314409256,0.3972170650959015,0.4712800681591034,0.23588816821575165,0.47366857528686523,0.45904335379600525,0.29310792684555054
test_subject9112,0,1,0.07435406744480133,0.402986079454422,0.4396931231021881,0.3912816643714905,0.3642376959323883,0.15950804948806763,0.2459734082221985,0.4712251126766205,0.34945595264434814,0.03160525858402252,0.31186002492904663,0.24720869958400726,0.4550013244152069,0.4493292272090912,0.2929079234600067,0.3197602927684784,0.20341140031814575,0.3102935254573822,0.13393689692020416,0.4442223608493805,0.25864624977111816,0.14412522315979004
test_subject4968,0,1,0.0753418356180191,0.3677537143230438,0.42057985067367554,0.39509785175323486,0.3479001522064209,0.16690212488174438,0.24473856389522552,0.4063938558101654,0.29541462659835815,0.06656813621520996,0.26217642426490784,0.29661113023757935,0.44917455315589905,0.4319336712360382,0.3146049380302429,0.31337836384773254,0.18277409672737122,0.32536691427230835,0.08030149340629578,0.4553297758102417,0.25438573956489563,0.0832996591925621
