subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject1116,0,0,0.0011552711948752403,0.011685539968311787,0.003470095107331872,0.0039360783994197845,0.0016370464581996202,0.000160653013153933,0.0008542845025658607,0.01077231951057911,0.000334995478624478,0.0029194788075983524,0.002686266554519534,0.005113373044878244,0.0033404212445020676,0.020451687276363373,0.0051087127067148685,0.0002527574833948165,0.005845145788043737,0.0020820344798266888,0.005058052018284798,0.0008127870969474316,0.000758747395593673,0.001219135825522244
test_subject4850,0,0,0.0016473029972985387,0.013980312272906303,0.0036215304862707853,0.003960661590099335,0.0018546291394159198,0.00019821028399746865,0.0010355706326663494,0.009165806695818901,0.0004366974753793329,0.002979712327942252,0.002874089404940605,0.00453121168538928,0.004314204677939415,0.020077431574463844,0.006859560497105122,0.0005365688703022897,0.010217702016234398,0.0025301098357886076,0.0045144022442400455,0.0010846509831026196,0.000744481454603374,0.0013245304580777884
test_subject2886,0,1,0.6316183805465698,0.2429155558347702,0.540212869644165,0.5813199281692505,0.22645187377929688,0.1921716332435608,0.25905823707580566,0.6638823747634888,0.35141462087631226,0.2045791745185852,0.12239950895309448,0.15712428092956543,0.4618425965309143,0.18606209754943848,0.38250434398651123,0.45518866181373596,0.20888783037662506,0.13337033987045288,0.17032407224178314,0.30852213501930237,0.275895357131958,0.19562451541423798
test_subject8820,0,0,9.081730240723118e-06,0.0007326007471419871,2.3380704078590497e-05,4.596251164912246e-05,2.997947740368545e-05,1.512937501502165e-06,5.5517339205835015e-06,8.503438584739342e-05,2.720896191021893e-06,6.176871102070436e-05,9.556516306474805e-05,0.00037342467112466693,4.3266314605716616e-05,0.0021369296591728926,0.0002230864338343963,2.9647667361132335e-06,0.0012350749457255006,8.888848242349923e-05,0.00018653497681953013,1.1836636076623108e-05,6.781146566936513e-06,4.4940632506040856e-05
test_subject4255,0,0,1.673273254709784e-05,0.0010624926071614027,6.815145025029778e-05,7.817430014256388e-05,4.118438300793059e-05,9.244669172403519e-07,6.755637059541186e-06,9.920199227053672e-05,1.576217073306907e-06,9.129241516347975e-05,0.0001877997419796884,0.00029142311541363597,3.8251502701314166e-05,0.003100514877587557,0.00021197950991336256,1.4505860690405825e-06,0.0007354477420449257,0.0001444689551135525,0.0002720360644161701,6.259247129491996e-06,5.058839633420575e-06,3.5746335925068706e-05
test_subject9098,0,0,2.3699069060967304e-05,0.0012905519688501954,8.353187149623409e-05,0.00010545802797423676,5.3996307542547584e-05,1.3856645182386274e-06,1.017810882331105e-05,0.00013815010606776923,2.4228422716987552e-06,0.00012251432053744793,0.00022988033015280962,0.00036237615859135985,5.42503985343501e-05,0.0035900939255952835,0.00027171254623681307,2.2038134375179652e-06,0.0009070461383089423,0.00017549522453919053,0.00032918344368226826,9.30141413846286e-06,7.556177479273174e-06,4.679540143115446e-05
test_subject8168,0,0,0.0007599993259645998,0.00962927658110857,0.001941878697834909,0.0022070182021707296,0.0011651874519884586,8.543705189367756e-05,0.00034686646540649235,0.00475071556866169,0.00017096633382607251,0.001831785892136395,0.0020073996856808662,0.0033169530797749758,0.001647692872211337,0.015637805685400963,0.0038116052746772766,0.00019068949040956795,0.0066491831094026566,0.0017781613860279322,0.0030070811044424772,0.0003906344354618341,0.00031398446299135685,0.0008463470730930567
test_subject513,0,0,0.00010529463179409504,0.0030342498794198036,0.00044748664367944,0.00045044286525808275,0.00022328602790366858,1.158582108473638e-05,6.43853927613236e-05,0.0007847044616937637,1.9288709154352546e-05,0.00044594815699383616,0.00058508082292974,0.0011187364580109715,0.0003542205085977912,0.007389005273580551,0.000949251523707062,1.8891752915806137e-05,0.002017191145569086,0.0004716183175332844,0.0009852456860244274,6.853616650914773e-05,5.5455020628869534e-05,0.00019888594397343695
test_subject7299,0,0,3.390720667084679e-05,0.0016135245095938444,0.00014093522622715682,0.0001449949195375666,7.969961006892845e-05,2.1770729290437885e-06,1.3425954421109054e-05,0.00020913398475386202,3.841152647510171e-06,0.00015673796588089317,0.0002974472881760448,0.00046214324538595974,7.764828478684649e-05,0.004207185469567776,0.0003696465282700956,3.7931595215923153e-06,0.0011073437053710222,0.00023837095068302006,0.00043938530143350363,1.3449393009068444e-05,1.06896368379239e-05,6.575475708814338e-05
test_subject9246,1,1,0.39092740416526794,0.18046675622463226,0.28577467799186707,0.3718342185020447,0.14648528397083282,0.07681068778038025,0.150401771068573,0.5888581871986389,0.14318254590034485,0.12452321499586105,0.06793062388896942,0.09166987240314484,0.29967018961906433,0.15431778132915497,0.2335791438817978,0.2025858759880066,0.14975287020206451,0.07192319631576538,0.10167284309864044,0.15859605371952057,0.14354054629802704,0.08940761536359787
test_subject5034,0,0,1.3157113244233187e-05,0.0009480340522713959,3.817133620032109e-05,6.72595706419088e-05,3.355471926624887e-05,7.034383315840387e-07,5.4088482102088165e-06,7.773288962198421e-05,1.1381885087757837e-06,8.390757284360006e-05,0.0001621287956368178,0.00027672614669427276,2.55432150879642e-05,0.0029539847746491432,0.00016742588195484132,8.894251095625805e-07,0.0006542830378748477,0.0001192237323266454,0.00022265888401307166,4.412594535097014e-06,4.124311999476049e-06,3.1761755963088945e-05
test_subject5566,0,0,6.338400637684316e-11,8.067258931987453e-07,1.7724767431559485e-08,4.240747308870141e-09,5.513997702877305e-09,1.243918162918689e-10,9.193572014787321e-10,6.553722187163658e-08,3.6509703593701204e-10,1.0910253145368642e-08,5.0915012650420977e-08,9.04574619653431e-07,2.0086096341742632e-08,1.203782176162349e-05,3.827218222340889e-07,4.6116252483408005e-10,9.595105439075269e-06,7.026344661653638e-08,4.3338948785276443e-07,1.0344328060796215e-08,7.330174245367971e-10,4.235616302139533e-08
test_subject5689,0,0,0.0020664562471210957,0.015809686854481697,0.006467664614319801,0.005466842092573643,0.0026016777846962214,0.00021486292826011777,0.0007793950499035418,0.010673608630895615,0.0004066764086019248,0.003903549164533615,0.003504272550344467,0.004780963994562626,0.003963937982916832,0.021944815292954445,0.007784763351082802,0.0005704595241695642,0.009191582910716534,0.0034932768903672695,0.005291945766657591,0.0008879525703378022,0.0007377212750725448,0.0015283916145563126
