subject_id,y_true,y_pred,y_prob,Sadness,Pessimism,Past failure,Loss of pleasure,Guilty feelings,Punishment feelings,Self-dislike,Self-criticalness,Suicidal thoughts or wishes,Crying,Agitation,Loss of interest,Indecisiveness,Worthlessness,Loss of energy,Changes in sleeping pattern,Irritability,Changes in appetite,Concentration difficulty,Tiredness or fatigue,Loss of interest in sex
test_subject7685,0,1,0.08483360707759857,0.5422075986862183,0.43534189462661743,0.21620720624923706,0.38901177048683167,0.40370598435401917,0.3528198301792145,0.45374545454978943,0.30632540583610535,0.29702961444854736,0.3377934992313385,0.28946810960769653,0.378862589597702,0.2404712289571762,0.4133807420730591,0.4256892204284668,0.19610048830509186,0.35074281692504883,0.43648672103881836,0.2865076959133148,0.36356058716773987,0.28120049834251404
test_subject4116,0,0,0.005267434287816286,0.5992844104766846,0.399687796831131,0.12799733877182007,0.341913104057312,0.33262133598327637,0.30726170539855957,0.46890032291412354,0.23650109767913818,0.21435078978538513,0.32965847849845886,0.23819611966609955,0.2637760043144226,0.19542069733142853,0.424369215965271,0.43124499917030334,0.10378002375364304,0.2903938889503479,0.4216771721839905,0.2376113384962082,0.303419291973114,0.20685529708862305
test_subject6028,0,1,0.09406217932701111,0.5410497784614563,0.4390612244606018,0.2257201373577118,0.389252245426178,0.405514121055603,0.35415592789649963,0.4498477578163147,0.30872443318367004,0.3006538152694702,0.3286803662776947,0.29061487317085266,0.38643574714660645,0.232493057847023,0.4109029173851013,0.4229230582714081,0.20260336995124817,0.3552493453025818,0.4335426390171051,0.2839271128177643,0.37180256843566895,0.2849418818950653
test_subject2389,0,1,0.0668950229883194,0.5293176174163818,0.41522055864334106,0.16639591753482819,0.3982374668121338,0.3888084590435028,0.3597463369369507,0.4562316834926605,0.3019539713859558,0.289573073387146,0.34556713700294495,0.29433608055114746,0.33779779076576233,0.2508099377155304,0.4178871810436249,0.4364813566207886,0.1720493584871292,0.3437768518924713,0.4262002408504486,0.27628448605537415,0.3575526177883148,0.26275724172592163
test_subject2973,0,1,0.09157736599445343,0.5501235723495483,0.4366105794906616,0.23935262858867645,0.3872160315513611,0.4048696756362915,0.355072021484375,0.45230868458747864,0.3097131848335266,0.3006547689437866,0.3458111584186554,0.29402610659599304,0.3817734718322754,0.24678252637386322,0.41582170128822327,0.4237712025642395,0.20056648552417755,0.352746844291687,0.43754759430885315,0.2953704595565796,0.3662755489349365,0.2869201600551605
test_subject6899,0,0,8.72901829416385e-22,0.6051391959190369,0.36427104473114014,0.004217035602778196,0.06189022585749626,0.07632233202457428,0.08605851233005524,0.27716168761253357,0.03002486377954483,0.01583169959485531,0.1874173879623413,0.06486279517412186,0.05429363250732422,0.018148772418498993,0.5823912024497986,0.32238972187042236,0.0034156411420553923,0.08152434229850769,0.18914002180099487,0.06278874725103378,0.06667520105838776,0.020881036296486855
test_subject3406,0,0,0.0009701696690171957,0.5728312730789185,0.3859363794326782,0.074419304728508,0.30634042620658875,0.3214585781097412,0.23343554139137268,0.4931863248348236,0.16010408103466034,0.15174469351768494,0.23446598649024963,0.15162815153598785,0.2628588080406189,0.1047520861029625,0.37776583433151245,0.41999807953834534,0.05982280895113945,0.2536728084087372,0.4391130805015564,0.1523430049419403,0.24595396220684052,0.13441890478134155
test_subject1448,0,1,0.5256600975990295,0.4461047947406769,0.4679024815559387,0.4417216181755066,0.4082111716270447,0.46716317534446716,0.42493292689323425,0.40638095140457153,0.4224492311477661,0.3650180399417877,0.3386927843093872,0.41214144229888916,0.36371222138404846,0.30886462330818176,0.4154549241065979,0.3945082724094391,0.3150945007801056,0.4279736578464508,0.4280484616756439,0.33166268467903137,0.4504236876964569,0.37863239645957947
test_subject9670,0,1,0.12229834496974945,0.5188162326812744,0.44901904463768005,0.2701680660247803,0.40460503101348877,0.41106340289115906,0.36379626393318176,0.43748414516448975,0.3142241835594177,0.31245943903923035,0.3259677588939667,0.3048435151576996,0.37199944257736206,0.2330322116613388,0.4119564890861511,0.4179076552391052,0.1973453164100647,0.3564831018447876,0.42802125215530396,0.2746342420578003,0.3850330114364624,0.27931278944015503
test_subject7829,0,1,0.3251650333404541,0.45877814292907715,0.47569990158081055,0.32808348536491394,0.4063076376914978,0.4587871730327606,0.4121578633785248,0.4352557361125946,0.4149693250656128,0.396291047334671,0.3734855651855469,0.3855944871902466,0.4212987422943115,0.32661083340644836,0.42533326148986816,0.4239877462387085,0.3344416916370392,0.41272932291030884,0.45172134041786194,0.336325466632843,0.44172394275665283,0.36412447690963745
